method_id	target	file	suite	method	domain	primary_contract_id	secondary_contract_tags	validation_class	layer	execution_tier	scenario_count	fixture_ids	observable_oracle	failure_risk	runtime_seconds	resource_cost_tags	shared_state_tags	lifecycle_owner	current_disposition	replacement_method_id	preserved_scenario_delta	notes
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testModernMutationRequiresCompleteMatchingResponseAndNeverRetriesLegacy	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testModernMutationRequiresCompleteMatchingResponseAndNeverRetriesLegacy	AgentMode	acp.mode.mutation.response_integrity		protocol_negative	root_swiftpm	routine	1	ACPModeConfigFakePythonFixture	Empty, missing-mode, mismatched, and malformed modern responses each fail after exactly one set_config_option request and never retry legacy mutation	high	0.896000	python_subprocess;temp_directory;jsonl_record		test_case+addTeardownBlock+tearDown	retain		0	count-optimization iteration 2 reviewed retained contract
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testNewerCaseDistinctModeNotificationInvalidatesExactConfirmedMode	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testNewerCaseDistinctModeNotificationInvalidatesExactConfirmedMode	AgentMode	acp.mode.notification.case_distinct_race		async_concurrency_negative	root_swiftpm	routine	1	ACPModeConfigFakePythonFixture	A newer lowercase plan notification invalidates an exact uppercase Plan confirmation during the suspended postcheck and preserves the exact stale-confirmation error	high	0.236000	python_subprocess;temp_directory;jsonl_record	DEBUG.configurationMutationPostcheck	test_case+addTeardownBlock+tearDown	retain		0	count-optimization iteration 2 reviewed retained contract
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testNewerNotificationRemainsAuthoritativeAfterMutationResponse	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testNewerNotificationRemainsAuthoritativeAfterMutationResponse	AgentMode	acp.mode.notification.newer_authority		async_state_machine	root_swiftpm	routine	1	ACPModeConfigFakePythonFixture	A newer ask notification remains authoritative after the plan response so setting ask records no second mutation	high	0.268500	python_subprocess;temp_directory;jsonl_record		test_case+addTeardownBlock+tearDown	retain		0	count-optimization iteration 2 reviewed retained contract
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testNonAuthoritativeConfigUpdatesAreIgnored	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testNonAuthoritativeConfigUpdatesAreIgnored	AgentMode	acp.mode.notification_rejection		async_protocol_negative	root_swiftpm	routine	2	ACPModeConfigFakePythonFixture	Incomplete and wrong-session updates remain non-authoritative; each requires exactly one real plan mutation and the incomplete payload emits the exact ignore diagnostic class	high	0.421500	python_subprocess;temp_directory;jsonl_record		test_case+addTeardownBlock+tearDown	consolidated_replacement		0	count-optimization iteration 2 replaces root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testIncompleteConfigOptionUpdateIsIgnored; root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testWrongSessionConfigOptionUpdateIsIgnored
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testOpenCodeEmptySuccessfulPromptEmitsAssistantVisibleDiagnostic	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testOpenCodeEmptySuccessfulPromptEmitsAssistantVisibleDiagnostic	AgentMode	acp.opencode.empty_prompt.final_content_diagnostic	empty_prompt,final_content,assistant_visible	diagnostic_integration	root_swiftpm	routine	1	ACPModeConfigFakePythonFixture	Empty successful OpenCode prompt emits final_content diagnostic with stopReason and zero token counts, message_stop end_turn, and no duplicate error stream.	Empty OpenCode completions could surface only as errors or omit assistant-visible diagnostics for MCP wait.	0.270000	python_subprocess;temp_directory;jsonl_record		test_case+addTeardownBlock+tearDown	retain		0	Agent mode lifetime hardening ledger reconciliation
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testOpenCodeEmptySuccessfulPromptIncludesPromptTimeStderrError	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testOpenCodeEmptySuccessfulPromptIncludesPromptTimeStderrError	AgentMode	acp.opencode.empty_prompt.stderr_diagnostic	empty_prompt,stderr,final_content	diagnostic_integration	root_swiftpm	routine	1	ACPModeConfigFakePythonFixture	Empty successful OpenCode prompt final_content includes parsed Authentication Failed stderr summary and no-model-text guidance.	Prompt-time stderr could be dropped from assistant-visible diagnostics during empty OpenCode completions.	0.230000	python_subprocess;temp_directory;jsonl_record		test_case+addTeardownBlock+tearDown	retain		0	Agent mode lifetime hardening ledger reconciliation
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testRawDebugCaptureRedactsNestedContentAndUsesOwnerOnlyPermissions	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testRawDebugCaptureRedactsNestedContentAndUsesOwnerOnlyPermissions	AgentMode	acp.security.raw_capture_redaction_permissions		security_regression	root_swiftpm	routine	1	ACPRawCaptureFileFixture	Raw capture removes nested token, password, prompt text, and authorization content and enforces owner-only 0600 permissions	high	0.005500	temp_directory;temp_file	DEBUG.rawCapture	test_case+addTeardownBlock+tearDown	retain		0	count-optimization iteration 2 reviewed retained contract
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testSessionOpenRoutesInjectMCPAndUseModernModeConfiguration	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testSessionOpenRoutesInjectMCPAndUseModernModeConfiguration	AgentMode	acp.session_open.modern_config_and_mcp_wire_shape		protocol_integration	root_swiftpm	routine	4	ACPModeConfigFakePythonFixture	New and load routes each emit exactly one route request with full ACP stdio MCP shape and one canonical plan mutation using the advertised route-specific config ID	high	0.457000	python_subprocess;temp_directory;jsonl_record;mcp_configuration		test_case+addTeardownBlock+tearDown	consolidated_replacement		0	count-optimization iteration 2 replaces root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testNewSessionModernModeUsesAdvertisedConfigIDAndCanonicalValue; root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testLoadSessionModernModeUsesConfigOptionEndpoint; root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testSessionNewInjectsACPStdioMCPServerShape; root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testSessionLoadInjectsACPStdioMCPServerShape
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testShutdownClearsSessionConfigurationAndRejectsFurtherMutation	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testShutdownClearsSessionConfigurationAndRejectsFurtherMutation	AgentMode	acp.session.shutdown.configuration_reset		lifecycle_negative	root_swiftpm	routine	1	ACPModeConfigFakePythonFixture	Shutdown clears session configuration so a later mode mutation throws the exact invalid-state error and records no mutation	high	0.286500	python_subprocess;temp_directory;jsonl_record		test_case+addTeardownBlock+tearDown	retain		0	count-optimization iteration 2 reviewed retained contract
root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testTransportTerminationDrainsPromptSettlementWaiters	root	Tests/RepoPromptTests/AgentMode/ACPAgentSessionControllerModeConfigTests.swift	RepoPromptTests.ACPAgentSessionControllerModeConfigTests	testTransportTerminationDrainsPromptSettlementWaiters	AgentMode	acp.transport.prompt_waiter_termination		concurrency_lifecycle	root_swiftpm	routine	2	ACPModeConfigFakePythonFixture;PromptSettlementWaiterFixture	Shutdown and spontaneous process exit each observe exactly one settlement waiter and settle steering and prompt tasks with the exact transport-closed error	high	0.468000	python_subprocess;temp_directory;jsonl_record;concurrent_tasks	DEBUG.promptSettlementWaiters	test_case+addTeardownBlock+tearDown	consolidated_replacement		0	count-optimization iteration 2 replaces root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testShutdownDrainsPromptSettlementWaitersWithTransportClosed; root/RepoPromptTests.ACPAgentSessionControllerModeConfigTests/testProcessExitDrainsPromptSettlementWaitersWithTransportClosed
root/RepoPromptTests.ACPProviderSessionIdentityTests/testCursorNewSessionPublishesRuntimeIDAsVerifiedLoadID	root	Tests/RepoPromptTests/AgentMode/ACPProviderSessionIdentityTests.swift	RepoPromptTests.ACPProviderSessionIdentityTests	testCursorNewSessionPublishesRuntimeIDAsVerifiedLoadID	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.237500			unreviewed	retain_pending_review		0	initial census source line 16
root/RepoPromptTests.ACPProviderSessionIdentityTests/testGenericLoadFailureFallbackInvalidatesStaleResumeID	root	Tests/RepoPromptTests/AgentMode/ACPProviderSessionIdentityTests.swift	RepoPromptTests.ACPProviderSessionIdentityTests	testGenericLoadFailureFallbackInvalidatesStaleResumeID	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.210000			unreviewed	retain_pending_review		0	initial census source line 67
root/RepoPromptTests.ACPProviderSessionIdentityTests/testOhMyPiLoadFailureFailsClosedWithoutOpeningFreshSession	root	Tests/RepoPromptTests/AgentMode/ACPProviderSessionIdentityTests.swift	RepoPromptTests.ACPProviderSessionIdentityTests	testOhMyPiLoadFailureFailsClosedWithoutOpeningFreshSession	AgentMode/ACP	acp.session_load.omp_provider_scoped_fail_closed	omp,session_load,resume,missing_session,fail_closed,no_fresh_fallback	protocol_negative	root_swiftpm	fast	1	ACPProviderSessionIdentityFakeServer	A missing OMP session/load returns the provider error after exactly one load request and never sends session/new.	Generic missing-session fallback could silently open a fresh OMP session after transcript replay was withheld, losing prior conversation history.		python_subprocess;temporary_files		test_case+temporary_directory+controller_shutdown	retain		0	Phase A provider-scoped OMP fail-closed load regression.
root/RepoPromptTests.ACPProviderSessionIdentityTests/testOpenCodeColdResumeUsesPersistedSessionIDForLoad	root	Tests/RepoPromptTests/AgentMode/ACPProviderSessionIdentityTests.swift	RepoPromptTests.ACPProviderSessionIdentityTests	testOpenCodeColdResumeUsesPersistedSessionIDForLoad	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.207500			unreviewed	retain_pending_review		0	initial census source line 41
root/RepoPromptTests.ACPProviderSessionIdentityTests/testProviderSessionIdentityNormalizesEmptyIDs	root	Tests/RepoPromptTests/AgentMode/ACPProviderSessionIdentityTests.swift	RepoPromptTests.ACPProviderSessionIdentityTests	testProviderSessionIdentityNormalizesEmptyIDs	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 99
root/RepoPromptTests.ACPSynchronousMCPStartupTests/testCursorStyleSessionNewCatchesMissingMCPApprovalAndReturns	root	Tests/RepoPromptTests/AgentMode/ACPSynchronousMCPStartupTests.swift	RepoPromptTests.ACPSynchronousMCPStartupTests	testCursorStyleSessionNewCatchesMissingMCPApprovalAndReturns	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.230500			unreviewed	retain_pending_review		0	initial census source line 53
root/RepoPromptTests.ACPSynchronousMCPStartupTests/testCursorStyleSessionNewStartsModernMCPServerWithLeasedApproval	root	Tests/RepoPromptTests/AgentMode/ACPSynchronousMCPStartupTests.swift	RepoPromptTests.ACPSynchronousMCPStartupTests	testCursorStyleSessionNewStartsModernMCPServerWithLeasedApproval	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.373500			unreviewed	retain_pending_review		0	initial census source line 93
root/RepoPromptTests.ACPSynchronousMCPStartupTests/testOpenCodeStyleSessionNewWaitsForMCPInitializeAndToolsList	root	Tests/RepoPromptTests/AgentMode/ACPSynchronousMCPStartupTests.swift	RepoPromptTests.ACPSynchronousMCPStartupTests	testOpenCodeStyleSessionNewWaitsForMCPInitializeAndToolsList	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.356000			unreviewed	retain_pending_review		0	initial census source line 16
root/RepoPromptTests.AIModelPreferenceRegressionTests/testEmptyChatModelDoesNotBlankOracleAcrossRelaunchWhenSyncOn	root	Tests/RepoPromptTests/AI/AIModelPreferenceRegressionTests.swift	RepoPromptTests.AIModelPreferenceRegressionTests	testEmptyChatModelDoesNotBlankOracleAcrossRelaunchWhenSyncOn	AI	settings.model_sync.oracle_preserved_on_blank_chat	oracle_planning_model,sync_chat_with_oracle,persistence	deterministic_filesystem_integration	root_swiftpm	routine	3		GlobalSettingsStore.planningModelRaw() retains the prior model in memory and after reload when a blank or whitespace preferredComposeModel is written under sync.	Sync mirror of a blank chat model could persist an empty Oracle planningModel and lose it across restart.	0.011500	temp_directory;user_defaults_suite		test_case+addTeardownBlock	retain		0	regression for issue #304; blank/empty/whitespace chat must not clear Oracle planningModel under sync
root/RepoPromptTests.AIModelPreferenceRegressionTests/testEmptyCursorCustomDisplayNameFallsBackToCursorDefault	root	Tests/RepoPromptTests/AI/AIModelPreferenceRegressionTests.swift	RepoPromptTests.AIModelPreferenceRegressionTests	testEmptyCursorCustomDisplayNameFallsBackToCursorDefault	AI	ai.cursor.empty_custom_display_fallback	empty_name,cursor_auto,display_name	deterministic_state_transform	root_swiftpm	fast	1		An empty cursorCustom model name displays Cursor's Auto fallback rather than an empty label.	Transient or legacy empty Cursor model values could render blank model labels in picker and attribution surfaces.	0.001	direct_in_process		test_case	retain		0	Pins the empty Cursor custom display fallback.
root/RepoPromptTests.AIModelPreferenceRegressionTests/testNonPlanningDropdownRetainsFirstAvailableFallbackForInvalidRaw	root	Tests/RepoPromptTests/AI/AIModelPreferenceRegressionTests.swift	RepoPromptTests.AIModelPreferenceRegressionTests	testNonPlanningDropdownRetainsFirstAvailableFallbackForInvalidRaw	AI	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.001500			unreviewed	retain_pending_review		0	initial census source line 28
root/RepoPromptTests.AIModelPreferenceRegressionTests/testOptimizedPickerStableMenuTreeRoutesProviderSelections	root	Tests/RepoPromptTests/AI/AIModelPreferenceRegressionTests.swift	RepoPromptTests.AIModelPreferenceRegressionTests	testOptimizedPickerStableMenuTreeRoutesProviderSelections	AI	ai.model_picker.stable_menu_tree	codex_grouping,selected_state,raw_routing,claude_compatible,opencode,cursor_preset,flat_provider	deterministic_state_effect	root_swiftpm	fast	5		The production StableMenuItem tree preserves Codex grouping and renders Claude-compatible, OpenCode, Cursor preset, and ordinary flat providers with the selected leaf checked and each action emitting its exact AIModel raw value.	The optimized picker could render the right-looking provider menu while nesting a provider incorrectly, losing checkmarks, or routing a different raw identity from the selected leaf.	0.015	direct_in_process;cursor_parameter_catalog	cursor_parameter_catalog	test_case+defer_cleanup	retain		0	Renamed from testOptimizedPickerUsesGroupedCodexMenuStructure and expanded from the Codex grouping adapter to the production multi-provider StableMenuItem tree and action closures.
